T,a_V1,b_V1,a_V2,b_V2,alpha_P1,beta_P1,delta_P2,alpha_SG,beta_SG,t_V1,p_V1,t_V2,p_V2,t_P1,p_P1,t_P2,p_P2,t_SG,p_SG,outcome_V1,p_V1_ET,t_V1_ET,outcome_V2,p_V2_ET,t_V2_ET,outcome_SG,p_SG_ET,t_SG_ET,outcome_P1P2,p_P1P2_ET,t_P1P2_ET,cost_V1,p_V1_cost,t_V1_cost,cost_V2,p_V2_cost,t_V2_cost,cost_SG,p_SG_cost,t_SG_cost,cost_P1P2,p_P1P2_cost,t_P1P2_cost
7300,0.0003,5.24562322284e-08,-4,0.000100242765178,2.46642586635,0.231426474273,0.370284115051,11510.5838274,1647.51342885,7301.0,0.0276430962855,847.402993592,0.0893489751308,7289.18268074,1.0,7301.0,0.962449276149,7301.0,0.994692341335,0,0.0276430962855,7301.0,1,0.0893489751308,847.402993592,0,0.994692341335,7301.0,2,1.0,7289.18268074,0.0,0.0276430962855,7301.0,28.2030756626,0.0893489751308,847.402993592,0.0,0.994692341335,7301.0,0.937678163512,1.0,7289.18268074
7300,0.0003,3.03243925679e-08,-4,0.000182286147373,2.03827754258,0.257942133061,0.217741462686,10444.8315712,1224.17322412,2343.23277744,0.544437112194,7301.0,0.00770683922756,3537.56349114,1.0,7301.0,0.962470172402,5059.71598005,5.43800020398e-06,1,0.544437112194,2343.23277744,0,0.00770683922756,7301.0,1,5.43800020398e-06,5059.71598005,2,1.0,3537.56349114,19.2370238279,0.544437112194,2343.23277744,0.0,0.00770683922756,7301.0,47.3418508007,5.43800020398e-06,5059.71598005,1.32064900194,1.0,3537.56349114
7300,0.0003,6.59137592967e-08,-4,0.000162201482561,2.34646210478,0.255945686148,0.268994612798,14021.9301949,1183.13513305,707.386099956,0.204438632513,7301.0,0.0218292738701,5374.31194825,1.0,7301.0,0.962463151423,7301.0,0.999999993289,1,0.204438632513,707.386099956,0,0.0218292738701,7301.0,0,0.999999993289,7301.0,2,1.0,5374.31194825,29.3877739048,0.204438632513,707.386099956,0.0,0.0218292738701,7301.0,0.0,0.999999993289,7301.0,0.891886243072,1.0,5374.31194825
7300,0.0003,2.56811175066e-08,-4,0.000168927927634,2.06082400809,0.267086328745,0.26564976649,10794.0918814,1326.84180567,5214.72960692,0.85245136003,7301.0,0.01588090812,7295.03625659,1.0,7301.0,0.962463609621,5612.36746584,4.70529454447e-05,1,0.85245136003,5214.72960692,0,0.01588090812,7301.0,1,4.70529454447e-05,5612.36746584,2,1.0,7295.03625659,15.9019618375,0.85245136003,5214.72960692,0.0,0.01588090812,7301.0,35.6756713707,4.70529454447e-05,5612.36746584,1.21544634187,1.0,7295.03625659
7300,0.0003,1.90657670212e-08,-4,0.000193514547053,2.03480670288,0.240593599747,0.132393284848,14666.4938411,1689.64359553,4885.44547116,0.816062725118,5234.39870956,0.876022599199,7243.61994059,1.0,0.0,0.0375181360664,7301.0,0.999993473052,1,0.816062725118,4885.44547116,1,0.876022599199,5234.39870956,0,0.999993473052,7301.0,3,0.0375181360664,7243.61994059,24.9529703547,0.816062725118,4885.44547116,32.7105278357,0.876022599199,5234.39870956,0.0,0.999993473052,7301.0,14.1440585748,0.0375181360664,7243.61994059
7300,0.0003,4.17244875831e-08,-4,0.000104526032206,2.09064963346,0.24613261359,0.25134798832,13932.574809,1508.5669366,945.732678891,0.260942245898,7301.0,0.136316425452,7298.57574469,1.0,0.0,0.0375344312313,5509.25715703,1.17757691688e-08,1,0.260942245898,945.732678891,0,0.136316425452,7301.0,1,1.17757691688e-08,5509.25715703,3,0.0375344312313,7298.57574469,13.9341045568,0.260942245898,945.732678891,0.0,0.136316425452,7301.0,47.1273800862,1.17757691688e-08,5509.25715703,15.5261458211,0.0375344312313,7298.57574469
7300,0.0003,7.57671591117e-08,-4,0.000169543428246,2.00017858075,0.294904278497,0.193586659197,10890.7994572,1023.52802433,7301.0,0.014851281923,2161.82484746,0.287904503534,7299.98581642,1.0,7301.0,0.96247348128,601.104032626,4.44819681854e-24,0,0.014851281923,7301.0,1,0.287904503534,2161.82484746,1,4.44819681854e-24,601.104032626,2,1.0,7299.98581642,0.0,0.014851281923,7301.0,14.2184221046,0.287904503534,2161.82484746,44.2775446101,4.44819681854e-24,601.104032626,0.488764135572,1.0,7299.98581642
7300,0.0003,6.80884334091e-08,-4,0.000184827715341,2.27250654909,0.28264826736,0.501921508112,11191.5215631,1907.00170978,7301.0,0.0182240452773,689.899571433,0.0770557524267,7297.69455196,1.0,7301.0,0.962431243629,2165.54300881,1.10572882284e-06,0,0.0182240452773,7301.0,1,0.0770557524267,689.899571433,1,1.10572882284e-06,2165.54300881,2,1.0,7297.69455196,0.0,0.0182240452773,7301.0,26.2564450073,0.0770557524267,689.899571433,29.1734274542,1.10572882284e-06,2165.54300881,0.834281210878,1.0,7297.69455196
7300,0.0003,6.07132767282e-08,-4,0.000107170754649,2.46188741514,0.262209932753,0.374585409154,13762.1852054,1103.33320687,7301.0,0.0221825686229,7301.0,0.128685086058,7298.83364992,1.0,0.0,0.0375513130697,942.112604669,1.64212572878e-31,0,0.0221825686229,7301.0,0,0.128685086058,7301.0,1,1.64212572878e-31,942.112604669,3,0.0375513130697,7298.83364992,0.0,0.0221825686229,7301.0,0.0,0.128685086058,7301.0,45.8230714085,1.64212572878e-31,942.112604669,19.8627852253,0.0375513130697,7298.83364992
7300,0.0003,3.52871952707e-08,-4,0.000175270648714,2.30263706432,0.25317230326,0.250720512646,14778.2738984,1072.74418698,7301.0,0.043683495212,1490.3148617,0.184836047515,7295.20811525,1.0,7301.0,0.962465654724,7301.0,0.999999999998,0,0.043683495212,7301.0,1,0.184836047515,1490.3148617,0,0.999999999998,7301.0,2,1.0,7295.20811525,0.0,0.043683495212,7301.0,22.7458677179,0.184836047515,1490.3148617,0.0,0.999999999998,7301.0,1.51886655002,1.0,7295.20811525
7300,0.0003,7.32068524517e-08,-4,0.000166411831176,2.14294072907,0.285058961293,0.101922243741,12511.9920162,1734.59065443,7301.0,0.0159000817191,4018.15138214,0.615557529539,7267.70313386,1.0,0.0,0.0375139619512,4336.05251669,1.21767318091e-06,0,0.0159000817191,7301.0,1,0.615557529539,4018.15138214,1,1.21767318091e-06,4336.05251669,3,0.0375139619512,7267.70313386,0.0,0.0159000817191,7301.0,17.8707131087,0.615557529539,4018.15138214,63.4681301811,1.21767318091e-06,4336.05251669,23.8962474707,0.0375139619512,7267.70313386
7300,0.0003,6.60912234863e-08,-4,0.000116500098099,2.102133228,0.285437035581,0.282711564629,13667.4477448,1263.63716048,7301.0,0.0192203983707,6439.2156818,0.821711927237,6836.850714,1.0,0.0,0.0375387276116,4648.38344393,4.75617399318e-13,0,0.0192203983707,7301.0,1,0.821711927237,6439.2156818,1,4.75617399318e-13,4648.38344393,3,0.0375387276116,6836.850714,0.0,0.0192203983707,7301.0,26.4596460544,0.821711927237,6439.2156818,33.4523750923,4.75617399318e-13,4648.38344393,8.44956174271,0.0375387276116,6836.850714
7300,0.0003,8.09051438214e-08,-4,0.000180178794377,2.38461909126,0.235515236118,0.186327989024,12253.069501,1769.50395148,1986.9267472,0.530355774881,7301.0,0.00871397906234,7299.27438157,1.0,7301.0,0.962474475618,7301.0,0.997433477708,1,0.530355774881,1986.9267472,0,0.00871397906234,7301.0,0,0.997433477708,7301.0,2,1.0,7299.27438157,13.6700363666,0.530355774881,1986.9267472,0.0,0.00871397906234,7301.0,0.0,0.997433477708,7301.0,1.25457083947,1.0,7299.27438157
7300,0.0003,6.81547407592e-08,-4,0.000181096100989,2.16975785854,0.294269796623,0.305695920788,10305.5004415,1176.57503676,7121.55580793,0.979031912583,6164.33899419,0.944701429449,5901.89502505,1.0,0.0,0.0375418761535,7301.0,0.994669196613,1,0.979031912583,7121.55580793,1,0.944701429449,6164.33899419,0,0.994669196613,7301.0,3,0.0375418761535,5901.89502505,14.1697275272,0.979031912583,7121.55580793,20.6292595842,0.944701429449,6164.33899419,0.0,0.994669196613,7301.0,9.98875616685,0.0375418761535,5901.89502505
7300,0.0003,6.53258056904e-08,-4,0.000121053043851,2.42248630836,0.282411898668,0.495386156136,11358.6141696,1249.28393244,7301.0,0.0196165240594,1395.56293446,0.156832506522,7270.64492566,1.0,7301.0,0.962432138883,2607.66886619,1.23696875422e-12,0,0.0196165240594,7301.0,1,0.156832506522,1395.56293446,1,1.23696875422e-12,2607.66886619,2,1.0,7270.64492566,0.0,0.0196165240594,7301.0,26.1632909961,0.156832506522,1395.56293446,47.6550955707,1.23696875422e-12,2607.66886619,0.749693035691,1.0,7270.64492566
7300,0.0003,9.06636392443e-08,-4,0.000142302220837,2.24141243956,0.299071927531,0.478707222962,14709.3837172,1943.53064032,3876.99794894,0.841893605913,4344.24980083,0.617790436712,7083.69773007,1.0,7301.0,0.962434423668,7301.0,0.999931025586,1,0.841893605913,3876.99794894,1,0.617790436712,4344.24980083,0,0.999931025586,7301.0,2,1.0,7083.69773007,11.3841997565,0.841893605913,3876.99794894,27.3054132571,0.617790436712,4344.24980083,0.0,0.999931025586,7301.0,0.496002401002,1.0,7083.69773007
7300,0.0003,7.93290297127e-08,-4,0.000172536537115,2.23220381379,0.259969852576,0.147849426639,11244.0646059,1320.61497316,3938.65936834,0.834190364312,6137.45383615,0.928011296397,7294.58736314,1.0,0.0,0.0375202533461,7301.0,0.998585715628,1,0.834190364312,3938.65936834,1,0.928011296397,6137.45383615,0,0.998585715628,7301.0,3,0.0375202533461,7294.58736314,20.2968629052,0.834190364312,3938.65936834,13.089741355,0.928011296397,6137.45383615,0.0,0.998585715628,7301.0,14.3366862075,0.0375202533461,7294.58736314
7300,0.0003,3.51810078102e-08,-4,0.000152906356951,2.03135741782,0.202621882503,0.160954314322,11580.805801,1979.97322888,853.017494301,0.235631122393,7301.0,0.0324193327106,7228.58980548,1.0,0.0,0.0375220485362,7301.0,0.984673456613,1,0.235631122393,853.017494301,0,0.0324193327106,7301.0,0,0.984673456613,7301.0,3,0.0375220485362,7228.58980548,14.7973454005,0.235631122393,853.017494301,0.0,0.0324193327106,7301.0,0.0,0.984673456613,7301.0,14.477099147,0.0375220485362,7228.58980548
7300,0.0003,1.55543189532e-08,-4,0.000120967274374,2.22075552033,0.26338221721,0.217338063106,10198.3328816,1834.9747087,7301.0,0.073913603893,7301.0,0.092140479392,7251.2230419,1.0,7301.0,0.962470227663,7301.0,0.942826209788,0,0.073913603893,7301.0,0,0.092140479392,7301.0,0,0.942826209788,7301.0,2,1.0,7251.2230419,0.0,0.073913603893,7301.0,0.0,0.092140479392,7301.0,0.0,0.942826209788,7301.0,2.00851502839,1.0,7251.2230419
7300,0.0003,1.73981052841e-08,-4,0.000131700157894,2.24432181899,0.262556781145,0.144315317423,14031.594839,1007.34287105,7301.0,0.0703692057272,1411.34125688,0.161506423916,6780.60457254,1.0,7301.0,0.962480230778,7301.0,0.999999999988,0,0.0703692057272,7301.0,1,0.161506423916,1411.34125688,0,0.999999999988,7301.0,2,1.0,6780.60457254,0.0,0.0703692057272,7301.0,27.4187748058,0.161506423916,1411.34125688,0.0,0.999999999988,7301.0,2.14410139319,1.0,6780.60457254
7300,0.0003,2.16040124073e-08,-4,0.000140926846802,2.10680253981,0.240259457459,0.551588139858,10677.0827704,1273.83093309,7301.0,0.0629070756788,7301.0,0.050507582,7299.66707835,1.0,7301.0,0.962424439981,5813.35140112,6.7216580298e-05,0,0.0629070756788,7301.0,0,0.050507582,7301.0,1,6.7216580298e-05,5813.35140112,2,1.0,7299.66707835,0.0,0.0629070756788,7301.0,0.0,0.050507582,7301.0,55.4472473995,6.7216580298e-05,5813.35140112,1.24430389186,1.0,7299.66707835
7300,0.0003,1.84504090549e-08,-4,0.000164132575054,2.1042825283,0.277502722078,0.331109367621,14854.4028832,1198.49344557,6489.71954432,0.903232958069,6145.51171076,0.912385263855,6243.69507682,1.0,0.0,0.0375453574476,7301.0,0.999999999853,1,0.903232958069,6489.71954432,1,0.912385263855,6145.51171076,0,0.999999999853,7301.0,3,0.0375453574476,6243.69507682,20.8601799434,0.903232958069,6489.71954432,21.2478271507,0.912385263855,6145.51171076,0.0,0.999999999853,7301.0,11.3439232431,0.0375453574476,6243.69507682
7300,0.0003,1.56039626188e-08,-4,0.000109821455183,2.15492668402,0.27648636314,0.449391239311,14856.8364652,1406.70568599,7301.0,0.0738158721507,7301.0,0.121226113346,7293.10849783,1.0,0.0,0.0375615604437,7301.0,0.999999960914,0,0.0738158721507,7301.0,0,0.121226113346,7301.0,0,0.999999960914,7301.0,3,0.0375615604437,7293.10849783,0.0,0.0738158721507,7301.0,0.0,0.121226113346,7301.0,0.0,0.999999960914,7301.0,7.68811676954,0.0375615604437,7293.10849783
7300,0.0003,9.9414147674e-08,-4,0.000128487727332,2.16073017338,0.232615327307,0.500914115692,13007.0313865,1553.9130167,3313.54048506,0.785581051655,7301.0,0.0747978134403,337.610515191,1.0,7301.0,0.962431381628,7301.0,0.999879689188,1,0.785581051655,3313.54048506,0,0.0747978134403,7301.0,0,0.999879689188,7301.0,2,1.0,337.610515191,22.9841584985,0.785581051655,3313.54048506,0.0,0.0747978134403,7301.0,0.0,0.999879689188,7301.0,1.3814130661,1.0,337.610515191
7300,0.0003,7.18363840207e-08,-4,0.000193237855004,2.11000824117,0.285881202339,0.180248524803,10660.6619085,1646.652389,7301.0,0.0164915872168,7301.0,0.00383662281094,7200.6075349,1.0,7301.0,0.962475308421,7301.0,0.9793396831,0,0.0164915872168,7301.0,0,0.00383662281094,7301.0,0,0.9793396831,7301.0,2,1.0,7200.6075349,0.0,0.0164915872168,7301.0,0.0,0.00383662281094,7301.0,0.0,0.9793396831,7301.0,1.58997375911,1.0,7200.6075349
7300,0.0003,2.08385156539e-08,-4,0.000147387744125,2.00227751408,0.217302492498,0.247667418036,12436.0127636,1822.14047802,2552.26458376,0.565496373753,1548.72968505,0.184332735362,7299.62696367,1.0,7301.0,0.962466072956,7301.0,0.997584721623,1,0.565496373753,2552.26458376,1,0.184332735362,1548.72968505,0,0.997584721623,7301.0,2,1.0,7299.62696367,10.3948675477,0.565496373753,2552.26458376,19.1214938987,0.184332735362,1548.72968505,0.0,0.997584721623,7301.0,1.91744994364,1.0,7299.62696367
7300,0.0003,4.86828020352e-08,-4,0.000199352296442,2.25907483738,0.232461835894,0.163276419314,13104.2150124,1772.8350013,7301.0,0.0305677829623,1794.56296701,0.24318803623,7299.87949796,1.0,0.0,0.0375223666328,2729.01597357,2.42380313877e-09,0,0.0305677829623,7301.0,1,0.24318803623,1794.56296701,1,2.42380313877e-09,2729.01597357,3,0.0375223666328,7299.87949796,0.0,0.0305677829623,7301.0,21.5657891077,0.24318803623,1794.56296701,56.5020557392,2.42380313877e-09,2729.01597357,12.8889512503,0.0375223666328,7299.87949796
7300,0.0003,9.24228733155e-08,-4,0.000197573991329,2.07111769683,0.274536870135,0.335482859131,12823.4084004,1792.85830511,5081.56417778,0.933977162868,678.950297682,0.0764671906567,7185.24190438,1.0,0.0,0.037545956556,7301.0,0.998965781412,1,0.933977162868,5081.56417778,1,0.0764671906567,678.950297682,0,0.998965781412,7301.0,3,0.037545956556,7185.24190438,14.4639173022,0.933977162868,5081.56417778,21.6646810815,0.0764671906567,678.950297682,0.0,0.998965781412,7301.0,17.1897416668,0.037545956556,7185.24190438
7300,0.0003,1.60710043381e-08,-4,0.000114461981043,2.22977784014,0.218344497406,0.440073938211,11845.4361083,1118.10606115,5141.21432216,0.827051146143,7301.0,0.108652599137,6923.09719959,1.0,0.0,0.0375602841011,512.542853415,1.9162265786e-24,1,0.827051146143,5141.21432216,0,0.108652599137,7301.0,1,1.9162265786e-24,512.542853415,3,0.0375602841011,6923.09719959,14.3748753559,0.827051146143,5141.21432216,0.0,0.108652599137,7301.0,42.8745926741,1.9162265786e-24,512.542853415,25.7196467792,0.0375602841011,6923.09719959
7300,0.0003,1.29564517278e-08,-4,0.000114561942712,2.2526771102,0.217449448099,0.36872760995,13526.4754117,1414.90684576,7301.0,0.0792126520462,7301.0,0.108388815814,7282.15690771,1.0,7301.0,0.962449489368,3118.88933613,9.49867914419e-14,0,0.0792126520462,7301.0,0,0.108388815814,7301.0,1,9.49867914419e-14,3118.88933613,2,1.0,7282.15690771,0.0,0.0792126520462,7301.0,0.0,0.108388815814,7301.0,57.2142705647,9.49867914419e-14,3118.88933613,1.02961410637,1.0,7282.15690771
7300,0.0003,4.31396269689e-08,-4,0.00010165706405,2.47151384269,0.237880069492,0.339529512529,13018.8681111,1208.52332148,7301.0,0.0354344665414,7301.0,0.144797287771,7297.71515753,1.0,7301.0,0.962453489108,3788.61952017,1.10632126339e-14,0,0.0354344665414,7301.0,0,0.144797287771,7301.0,1,1.10632126339e-14,3788.61952017,2,1.0,7297.71515753,0.0,0.0354344665414,7301.0,0.0,0.144797287771,7301.0,42.3023636064,1.10632126339e-14,3788.61952017,0.632837867395,1.0,7297.71515753
7300,0.0003,6.47501272556e-08,-4,0.000107626747435,2.3831214617,0.296804246189,0.303020067001,13474.0046455,1973.71469042,7301.0,0.0199198242624,7301.0,0.127388156534,7263.89500069,1.0,7301.0,0.962458490402,1503.39319925,6.59702023793e-10,0,0.0199198242624,7301.0,0,0.127388156534,7301.0,1,6.59702023793e-10,1503.39319925,2,1.0,7263.89500069,0.0,0.0199198242624,7301.0,0.0,0.127388156534,7301.0,31.979452631,6.59702023793e-10,1503.39319925,0.699463995387,1.0,7263.89500069
7300,0.0003,8.3039370138e-08,-4,0.000154981455336,2.40211041584,0.262155588707,0.115386399118,14231.299369,1951.8711001,6625.20396035,0.977851783905,7301.0,0.0298032584709,4224.79913647,1.0,0.0,0.037515806356,3600.41121377,2.56836593852e-08,1,0.977851783905,6625.20396035,0,0.0298032584709,7301.0,1,2.56836593852e-08,3600.41121377,3,0.037515806356,4224.79913647,14.861297399,0.977851783905,6625.20396035,0.0,0.0298032584709,7301.0,47.8203861928,2.56836593852e-08,3600.41121377,14.6503425439,0.037515806356,4224.79913647
7300,0.0003,1.25356482744e-08,-4,0.000164847774237,2.22010285366,0.255478931627,0.581143687498,12619.9450129,1138.14037553,4122.64150408,0.73902260234,7301.0,0.0193263892354,6428.78430322,1.0,7301.0,0.962420391276,2487.78242999,2.73299128665e-19,1,0.73902260234,4122.64150408,0,0.0193263892354,7301.0,1,2.73299128665e-19,2487.78242999,2,1.0,6428.78430322,19.4906203269,0.73902260234,4122.64150408,0.0,0.0193263892354,7301.0,50.3604306295,2.73299128665e-19,2487.78242999,1.06679524872,1.0,6428.78430322
7300,0.0003,4.3829011138e-08,-4,0.000122214886528,2.47844903566,0.293636862513,0.149693582475,12847.2569964,1886.89460416,7301.0,0.0347893499334,4799.69687596,0.63808015864,6129.09222758,1.0,0.0,0.0375205059702,4737.22170886,8.61396601994e-06,0,0.0347893499334,7301.0,1,0.63808015864,4799.69687596,1,8.61396601994e-06,4737.22170886,3,0.0375205059702,6129.09222758,0.0,0.0347893499334,7301.0,9.15121247176,0.63808015864,4799.69687596,41.2441140861,8.61396601994e-06,4737.22170886,15.5777329121,0.0375205059702,6129.09222758
7300,0.0003,7.62249422228e-08,-4,0.000155904747372,2.3148391116,0.263995842162,0.139533386365,11295.1381729,1289.60578546,5178.01844289,0.923866914418,1286.69172969,0.150869098917,7299.23943307,1.0,0.0,0.0375191141625,4996.66463607,5.19695857594e-07,1,0.923866914418,5178.01844289,1,0.150869098917,1286.69172969,1,5.19695857594e-07,4996.66463607,3,0.0375191141625,7299.23943307,12.1907759995,0.923866914418,5178.01844289,10.310437325,0.150869098917,1286.69172969,64.8187610818,5.19695857594e-07,4996.66463607,25.7489029996,0.0375191141625,7299.23943307
7300,0.0003,7.07315254446e-08,-4,0.000138811688856,2.07040112677,0.216605415362,0.495429123634,12382.1019724,1067.34403504,7301.0,0.016984436216,6097.82429789,0.848022117309,7190.25320741,1.0,0.0,0.0375678670032,3428.49307866,2.45812830598e-17,0,0.016984436216,7301.0,1,0.848022117309,6097.82429789,1,2.45812830598e-17,3428.49307866,3,0.0375678670032,7190.25320741,0.0,0.016984436216,7301.0,28.3294114954,0.848022117309,6097.82429789,35.8754470689,2.45812830598e-17,3428.49307866,12.072214348,0.0375678670032,7190.25320741
7300,0.0003,3.07661265137e-08,-4,0.000112003870381,2.25129676372,0.233390112765,0.438832476954,12682.5968508,1067.55753841,3005.16302011,0.646712612295,4213.09027039,0.533058472918,7299.98160937,1.0,0.0,0.0375601140379,4475.32846297,7.47887664215e-15,1,0.646712612295,3005.16302011,1,0.533058472918,4213.09027039,1,7.47887664215e-15,4475.32846297,3,0.0375601140379,7299.98160937,18.9438858126,0.646712612295,3005.16302011,27.4943525444,0.533058472918,4213.09027039,45.0545345403,7.47887664215e-15,4475.32846297,15.5319936444,0.0375601140379,7299.98160937
7300,0.0003,2.47027918894e-08,-4,0.000167936832963,2.25420064124,0.283651647946,0.486341551059,12014.1016196,1761.75913209,948.475621177,0.255955233775,7301.0,0.0166731074738,4852.43478406,1.0,0.0,0.0375666221303,7301.0,0.996266041521,1,0.255955233775,948.475621177,0,0.0166731074738,7301.0,0,0.996266041521,7301.0,3,0.0375666221303,4852.43478406,9.95476292572,0.255955233775,948.475621177,0.0,0.0166731074738,7301.0,0.0,0.996266041521,7301.0,14.8526157565,0.0375666221303,4852.43478406
7300,0.0003,4.09658776948e-08,-4,0.000169667715409,2.21791636553,0.289551830802,0.207751173691,13503.375911,1785.89767911,6572.10696267,0.94252143981,7301.0,0.0153077732464,7286.306877,1.0,7301.0,0.962471540935,4646.66662672,3.53833111274e-07,1,0.94252143981,6572.10696267,0,0.0153077732464,7301.0,1,3.53833111274e-07,4646.66662672,2,1.0,7286.306877,9.39788280146,0.94252143981,6572.10696267,0.0,0.0153077732464,7301.0,58.6418025796,3.53833111274e-07,4646.66662672,2.08617439864,1.0,7286.306877
7300,0.0003,2.69575376313e-08,-4,0.000106630753448,2.14073544593,0.26931715749,0.37179389756,10136.0033034,1408.30530655,2060.85700177,0.491099725124,7301.0,0.130228214032,7106.33033301,1.0,0.0,0.0375509306709,7301.0,0.97794584951,1,0.491099725124,2060.85700177,0,0.130228214032,7301.0,0,0.97794584951,7301.0,3,0.0375509306709,7106.33033301,11.162444046,0.491099725124,2060.85700177,0.0,0.130228214032,7301.0,0.0,0.97794584951,7301.0,21.474352091,0.0375509306709,7106.33033301
